,filename,x,y,floor,sample_id,mac_address,timestamp,signal_strength
6894,"point(12,1).json",6.0,0.5,2,7,00:11:21:66:75:80,1461865346250,-89
6895,"point(12,1).json",6.0,0.5,2,7,00:15:f9:6c:7d:70,1461865346250,-76
6896,"point(12,1).json",6.0,0.5,2,7,00:12:da:9e:32:32,1461865346250,-85
6897,"point(12,1).json",6.0,0.5,2,7,00:12:da:9e:32:30,1461865346250,-87
6898,"point(12,1).json",6.0,0.5,2,7,00:11:21:66:75:82,1461865346250,-89
6899,"point(12,1).json",6.0,0.5,2,7,00:15:f9:6c:7d:71,1461865346250,-85
6900,"point(12,1).json",6.0,0.5,2,8,00:15:f9:6c:7a:e1,1461865346250,-39
6901,"point(12,1).json",6.0,0.5,2,8,00:15:f9:6c:7a:e0,1461865346250,-41
6902,"point(12,1).json",6.0,0.5,2,8,00:15:f9:6c:7a:e2,1461865346250,-41
6903,"point(12,1).json",6.0,0.5,2,8,00:15:f9:6c:7a:d2,1461865346250,-64
6904,"point(12,1).json",6.0,0.5,2,8,00:15:f9:6c:7a:d1,1461865346250,-65
6905,"point(12,1).json",6.0,0.5,2,8,00:15:f9:6c:7a:d0,1461865346250,-67
6906,"point(12,1).json",6.0,0.5,2,8,00:12:da:9e:32:31,1461865346250,-84
6907,"point(12,1).json",6.0,0.5,2,8,00:11:21:66:75:81,1461865346250,-86
6908,"point(12,1).json",6.0,0.5,2,8,00:11:21:66:75:80,1461865346250,-87
6909,"point(12,1).json",6.0,0.5,2,8,00:15:f9:6c:7d:70,1461865346250,-77
6910,"point(12,1).json",6.0,0.5,2,8,00:12:da:9e:32:32,1461865346250,-83
6911,"point(12,1).json",6.0,0.5,2,8,00:12:da:9e:32:30,1461865346250,-85
6912,"point(12,1).json",6.0,0.5,2,8,00:11:21:66:75:82,1461865346250,-86
6913,"point(12,1).json",6.0,0.5,2,8,00:15:f9:6c:7d:71,1461865346250,-77
6914,"point(12,1).json",6.0,0.5,2,8,00:15:f9:6c:7d:72,1461865346250,-78
6915,"point(12,1).json",6.0,0.5,2,9,00:15:f9:6c:7a:e1,1461865346250,-38
6916,"point(12,1).json",6.0,0.5,2,9,00:15:f9:6c:7a:e0,1461865346250,-39
6917,"point(12,1).json",6.0,0.5,2,9,00:15:f9:6c:7a:e2,1461865346250,-38
6918,"point(12,1).json",6.0,0.5,2,9,00:15:f9:6c:7a:d2,1461865346250,-65
6919,"point(12,1).json",6.0,0.5,2,9,00:15:f9:6c:7a:d1,1461865346250,-66
6920,"point(12,1).json",6.0,0.5,2,9,00:15:f9:6c:7a:d0,1461865346250,-64
6921,"point(12,1).json",6.0,0.5,2,9,00:12:da:9e:32:31,1461865346250,-88
6922,"point(12,1).json",6.0,0.5,2,9,00:11:21:66:75:81,1461865346250,-86
6923,"point(12,1).json",6.0,0.5,2,9,00:11:21:66:75:80,1461865346250,-87
6924,"point(12,1).json",6.0,0.5,2,9,00:15:f9:6c:7d:70,1461865346250,-77
6925,"point(12,1).json",6.0,0.5,2,9,00:12:da:9e:32:32,1461865346250,-86
6926,"point(12,1).json",6.0,0.5,2,9,00:12:da:9e:32:30,1461865346250,-87
6927,"point(12,1).json",6.0,0.5,2,9,00:11:21:66:75:82,1461865346250,-86
6928,"point(12,1).json",6.0,0.5,2,9,00:15:f9:6c:7d:71,1461865346250,-77
6929,"point(12,1).json",6.0,0.5,2,9,00:15:f9:6c:7d:72,1461865346250,-78
6930,"point(12,1).json",6.0,0.5,2,10,00:15:f9:6c:7a:e1,1461865346250,-41
6931,"point(12,1).json",6.0,0.5,2,10,00:15:f9:6c:7a:e0,1461865346250,-42
6932,"point(12,1).json",6.0,0.5,2,10,00:15:f9:6c:7a:e2,1461865346250,-41
6933,"point(12,1).json",6.0,0.5,2,10,00:15:f9:6c:7a:d2,1461865346250,-55
6934,"point(12,1).json",6.0,0.5,2,10,00:15:f9:6c:7a:d1,1461865346250,-56
6935,"point(12,1).json",6.0,0.5,2,10,00:15:f9:6c:7a:d0,1461865346250,-56
6936,"point(12,1).json",6.0,0.5,2,10,00:12:da:9e:32:31,1461865346250,-86
6937,"point(12,1).json",6.0,0.5,2,10,00:15:f9:6c:7d:70,1461865346250,-83
6938,"point(12,1).json",6.0,0.5,2,10,00:12:da:9e:32:32,1461865346250,-86
6939,"point(12,1).json",6.0,0.5,2,10,00:12:da:9e:32:30,1461865346250,-87
6940,"point(12,1).json",6.0,0.5,2,10,00:15:f9:6c:7d:72,1461865346250,-78
6941,"point(12,1).json",6.0,0.5,2,11,00:15:f9:6c:7a:e1,1461865346250,-43
6942,"point(12,1).json",6.0,0.5,2,11,00:15:f9:6c:7a:e0,1461865346250,-45
6943,"point(12,1).json",6.0,0.5,2,11,00:15:f9:6c:7a:e2,1461865346250,-44
6944,"point(12,1).json",6.0,0.5,2,11,00:15:f9:6c:7a:d2,1461865346250,-68
6945,"point(12,1).json",6.0,0.5,2,11,00:15:f9:6c:7a:d1,1461865346250,-68
6946,"point(12,1).json",6.0,0.5,2,11,00:15:f9:6c:7a:d0,1461865346250,-69
6947,"point(12,1).json",6.0,0.5,2,11,00:12:da:9e:32:31,1461865346250,-83
6948,"point(12,1).json",6.0,0.5,2,11,00:15:f9:6c:7d:70,1461865346250,-74
6949,"point(12,1).json",6.0,0.5,2,11,00:12:da:9e:32:32,1461865346250,-85
6950,"point(12,1).json",6.0,0.5,2,11,00:12:da:9e:32:30,1461865346250,-83
6951,"point(12,1).json",6.0,0.5,2,11,00:15:f9:6c:7d:72,1461865346250,-80
6952,"point(12,1).json",6.0,0.5,2,12,00:15:f9:6c:7a:e1,1461865346250,-38
6953,"point(12,1).json",6.0,0.5,2,12,00:15:f9:6c:7a:e0,1461865346250,-39
6954,"point(12,1).json",6.0,0.5,2,12,00:15:f9:6c:7a:e2,1461865346250,-39
6955,"point(12,1).json",6.0,0.5,2,12,00:15:f9:6c:7a:d2,1461865346250,-56
6956,"point(12,1).json",6.0,0.5,2,12,00:15:f9:6c:7a:d1,1461865346250,-57
6957,"point(12,1).json",6.0,0.5,2,12,00:15:f9:6c:7a:d0,1461865346250,-57
6958,"point(12,1).json",6.0,0.5,2,12,00:12:da:9e:32:31,1461865346250,-82
6959,"point(12,1).json",6.0,0.5,2,12,00:15:f9:6c:7d:70,1461865346250,-74
6960,"point(12,1).json",6.0,0.5,2,12,00:12:da:9e:32:32,1461865346250,-84
6961,"point(12,1).json",6.0,0.5,2,12,00:12:da:9e:32:30,1461865346250,-83
6962,"point(12,1).json",6.0,0.5,2,12,00:15:f9:6c:7d:72,1461865346250,-81
6963,"point(12,1).json",6.0,0.5,2,12,00:11:21:66:75:81,1461865346250,-88
6964,"point(12,1).json",6.0,0.5,2,12,00:11:21:66:75:82,1461865346250,-86
6965,"point(12,1).json",6.0,0.5,2,13,00:15:f9:6c:7a:e1,1461865346250,-41
6966,"point(12,1).json",6.0,0.5,2,13,00:15:f9:6c:7a:e0,1461865346250,-39
6967,"point(12,1).json",6.0,0.5,2,13,00:15:f9:6c:7a:e2,1461865346250,-41
6968,"point(12,1).json",6.0,0.5,2,13,00:15:f9:6c:7a:d2,1461865346250,-68
6969,"point(12,1).json",6.0,0.5,2,13,00:15:f9:6c:7a:d1,1461865346250,-67
6970,"point(12,1).json",6.0,0.5,2,13,00:15:f9:6c:7a:d0,1461865346250,-66
6971,"point(12,1).json",6.0,0.5,2,13,00:12:da:9e:32:31,1461865346250,-85
6972,"point(12,1).json",6.0,0.5,2,13,00:12:da:9e:32:32,1461865346250,-83
6973,"point(12,1).json",6.0,0.5,2,13,00:12:da:9e:32:30,1461865346250,-82
6974,"point(12,1).json",6.0,0.5,2,13,00:15:f9:6c:7d:72,1461865346250,-78
6975,"point(12,1).json",6.0,0.5,2,13,00:11:21:66:75:81,1461865346250,-86
6976,"point(12,1).json",6.0,0.5,2,13,00:11:21:66:75:82,1461865346250,-85
6977,"point(12,1).json",6.0,0.5,2,13,00:11:21:66:75:80,1461865346250,-87
6978,"point(12,1).json",6.0,0.5,2,14,00:15:f9:6c:7a:e1,1461865346250,-41
6979,"point(12,1).json",6.0,0.5,2,14,00:15:f9:6c:7a:e0,1461865346250,-39
6980,"point(12,1).json",6.0,0.5,2,14,00:15:f9:6c:7a:e2,1461865346250,-38
6981,"point(12,1).json",6.0,0.5,2,14,00:15:f9:6c:7a:d2,1461865346250,-57
6982,"point(12,1).json",6.0,0.5,2,14,00:15:f9:6c:7a:d1,1461865346250,-57
6983,"point(12,1).json",6.0,0.5,2,14,00:15:f9:6c:7a:d0,1461865346250,-67
6984,"point(12,1).json",6.0,0.5,2,14,00:12:da:9e:32:31,1461865346250,-85
6985,"point(12,1).json",6.0,0.5,2,14,00:12:da:9e:32:32,1461865346250,-83
6986,"point(12,1).json",6.0,0.5,2,14,00:12:da:9e:32:30,1461865346250,-84
6987,"point(12,1).json",6.0,0.5,2,14,00:15:f9:6c:7d:72,1461865346250,-82
6988,"point(12,1).json",6.0,0.5,2,14,00:11:21:66:75:81,1461865346250,-86
6989,"point(12,1).json",6.0,0.5,2,14,00:11:21:66:75:82,1461865346250,-86
6990,"point(12,1).json",6.0,0.5,2,14,00:11:21:66:75:80,1461865346250,-87
6991,"point(12,1).json",6.0,0.5,2,15,00:15:f9:6c:7a:e1,1461865346250,-39
6992,"point(12,1).json",6.0,0.5,2,15,00:15:f9:6c:7a:e0,1461865346250,-39
6993,"point(12,1).json",6.0,0.5,2,15,00:15:f9:6c:7a:e2,1461865346250,-41
6994,"point(12,1).json",6.0,0.5,2,15,00:15:f9:6c:7a:d2,1461865346250,-67
6995,"point(12,1).json",6.0,0.5,2,15,00:15:f9:6c:7a:d1,1461865346250,-68
6996,"point(12,1).json",6.0,0.5,2,15,00:15:f9:6c:7a:d0,1461865346250,-67
6997,"point(12,1).json",6.0,0.5,2,15,00:12:da:9e:32:31,1461865346250,-83
6998,"point(12,1).json",6.0,0.5,2,15,00:12:da:9e:32:32,1461865346250,-85
6999,"point(12,1).json",6.0,0.5,2,15,00:12:da:9e:32:30,1461865346250,-83
7000,"point(12,1).json",6.0,0.5,2,15,00:15:f9:6c:7d:72,1461865346250,-79
7001,"point(12,1).json",6.0,0.5,2,15,00:11:21:66:75:81,1461865346250,-86
7002,"point(12,1).json",6.0,0.5,2,15,00:11:21:66:75:82,1461865346250,-85
7003,"point(12,1).json",6.0,0.5,2,15,00:11:21:66:75:80,1461865346250,-85
7004,"point(12,1).json",6.0,0.5,2,15,00:15:f9:6c:7d:71,1461865346250,-82
7005,"point(12,1).json",6.0,0.5,2,16,00:15:f9:6c:7a:e1,1461865346250,-42
7006,"point(12,1).json",6.0,0.5,2,16,00:15:f9:6c:7a:e0,1461865346250,-42
7007,"point(12,1).json",6.0,0.5,2,16,00:15:f9:6c:7a:e2,1461865346250,-42
7008,"point(12,1).json",6.0,0.5,2,16,00:15:f9:6c:7a:d2,1461865346250,-67
7009,"point(12,1).json",6.0,0.5,2,16,00:15:f9:6c:7a:d1,1461865346250,-67
7010,"point(12,1).json",6.0,0.5,2,16,00:15:f9:6c:7a:d0,1461865346250,-66
7011,"point(12,1).json",6.0,0.5,2,16,00:12:da:9e:32:31,1461865346250,-87
7012,"point(12,1).json",6.0,0.5,2,16,00:12:da:9e:32:32,1461865346250,-87
7013,"point(12,1).json",6.0,0.5,2,16,00:12:da:9e:32:30,1461865346250,-88
7014,"point(12,1).json",6.0,0.5,2,16,00:15:f9:6c:7d:72,1461865346250,-75
7015,"point(12,1).json",6.0,0.5,2,16,00:11:21:66:75:81,1461865346250,-87
7016,"point(12,1).json",6.0,0.5,2,16,00:11:21:66:75:82,1461865346250,-89
7017,"point(12,1).json",6.0,0.5,2,16,00:11:21:66:75:80,1461865346250,-88
7018,"point(12,1).json",6.0,0.5,2,16,00:15:f9:6c:7d:71,1461865346250,-82
7019,"point(12,1).json",6.0,0.5,2,16,00:15:f9:6c:7d:70,1461865346250,-75
7020,"point(12,1).json",6.0,0.5,2,17,00:15:f9:6c:7a:e1,1461865346250,-42
7021,"point(12,1).json",6.0,0.5,2,17,00:15:f9:6c:7a:e0,1461865346250,-42
7022,"point(12,1).json",6.0,0.5,2,17,00:15:f9:6c:7a:e2,1461865346250,-42
7023,"point(12,1).json",6.0,0.5,2,17,00:15:f9:6c:7a:d2,1461865346250,-57
7024,"point(12,1).json",6.0,0.5,2,17,00:15:f9:6c:7a:d1,1461865346250,-56
7025,"point(12,1).json",6.0,0.5,2,17,00:15:f9:6c:7a:d0,1461865346250,-57
7026,"point(12,1).json",6.0,0.5,2,17,00:12:da:9e:32:31,1461865346250,-83
7027,"point(12,1).json",6.0,0.5,2,17,00:12:da:9e:32:32,1461865346250,-82
7028,"point(12,1).json",6.0,0.5,2,17,00:12:da:9e:32:30,1461865346250,-83
7029,"point(12,1).json",6.0,0.5,2,17,00:15:f9:6c:7d:72,1461865346250,-75
7030,"point(12,1).json",6.0,0.5,2,17,00:11:21:66:75:81,1461865346250,-86
7031,"point(12,1).json",6.0,0.5,2,17,00:11:21:66:75:82,1461865346250,-86
7032,"point(12,1).json",6.0,0.5,2,17,00:11:21:66:75:80,1461865346250,-88
7033,"point(12,1).json",6.0,0.5,2,17,00:15:f9:6c:7d:70,1461865346250,-75
7034,"point(12,1).json",6.0,0.5,2,18,00:15:f9:6c:7a:e1,1461865346250,-39
7035,"point(12,1).json",6.0,0.5,2,18,00:15:f9:6c:7a:e0,1461865346250,-42
7036,"point(12,1).json",6.0,0.5,2,18,00:15:f9:6c:7a:e2,1461865346250,-42
7037,"point(12,1).json",6.0,0.5,2,18,00:15:f9:6c:7a:d2,1461865346250,-67
7038,"point(12,1).json",6.0,0.5,2,18,00:15:f9:6c:7a:d1,1461865346250,-66
7039,"point(12,1).json",6.0,0.5,2,18,00:15:f9:6c:7a:d0,1461865346250,-67
7040,"point(12,1).json",6.0,0.5,2,18,00:12:da:9e:32:31,1461865346250,-83
7041,"point(12,1).json",6.0,0.5,2,18,00:12:da:9e:32:32,1461865346250,-82
7042,"point(12,1).json",6.0,0.5,2,18,00:12:da:9e:32:30,1461865346250,-82
7043,"point(12,1).json",6.0,0.5,2,18,00:15:f9:6c:7d:72,1461865346250,-74
7044,"point(12,1).json",6.0,0.5,2,18,00:11:21:66:75:81,1461865346250,-86
7045,"point(12,1).json",6.0,0.5,2,18,00:11:21:66:75:82,1461865346250,-86
7046,"point(12,1).json",6.0,0.5,2,18,00:11:21:66:75:80,1461865346250,-85
7047,"point(12,1).json",6.0,0.5,2,19,00:15:f9:6c:7a:e1,1461865346250,-41
7048,"point(12,1).json",6.0,0.5,2,19,00:15:f9:6c:7a:e0,1461865346250,-42
7049,"point(12,1).json",6.0,0.5,2,19,00:15:f9:6c:7a:e2,1461865346250,-42
7050,"point(12,1).json",6.0,0.5,2,19,00:15:f9:6c:7a:d2,1461865346250,-67
7051,"point(12,1).json",6.0,0.5,2,19,00:15:f9:6c:7a:d1,1461865346250,-66
7052,"point(12,1).json",6.0,0.5,2,19,00:15:f9:6c:7a:d0,1461865346250,-67
7053,"point(12,1).json",6.0,0.5,2,19,00:12:da:9e:32:31,1461865346250,-82
7054,"point(12,1).json",6.0,0.5,2,19,00:12:da:9e:32:32,1461865346250,-83
7055,"point(12,1).json",6.0,0.5,2,19,00:12:da:9e:32:30,1461865346250,-83
7056,"point(12,1).json",6.0,0.5,2,19,00:15:f9:6c:7d:72,1461865346250,-76
7057,"point(12,1).json",6.0,0.5,2,19,00:11:21:66:75:81,1461865346250,-86
7058,"point(12,1).json",6.0,0.5,2,19,00:11:21:66:75:82,1461865346250,-85
7059,"point(12,1).json",6.0,0.5,2,19,00:11:21:66:75:80,1461865346250,-82
7060,"point(12,1).json",6.0,0.5,2,19,00:15:f9:6c:7d:71,1461865346250,-82
7061,"point(12,1).json",6.0,0.5,2,19,00:15:f9:6c:7d:70,1461865346250,-82
7062,"point(27,2).json",13.5,1.0,2,0,00:15:f9:6c:7a:e1,1461865897309,-55
7063,"point(27,2).json",13.5,1.0,2,0,00:15:f9:6c:7a:e0,1461865897309,-55
7064,"point(27,2).json",13.5,1.0,2,0,00:15:f9:6c:7a:e2,1461865897309,-55
7065,"point(27,2).json",13.5,1.0,2,0,00:15:f9:6c:7a:d2,1461865897309,-73
7066,"point(27,2).json",13.5,1.0,2,0,00:15:f9:6c:7a:d1,1461865897309,-73
7067,"point(27,2).json",13.5,1.0,2,0,00:12:da:9e:32:31,1461865897309,-67
7068,"point(27,2).json",13.5,1.0,2,0,00:12:da:9e:32:32,1461865897309,-68
7069,"point(27,2).json",13.5,1.0,2,0,00:15:f9:6c:7d:72,1461865897309,-55
7070,"point(27,2).json",13.5,1.0,2,0,00:15:f9:6c:7d:71,1461865897309,-55
7071,"point(27,2).json",13.5,1.0,2,0,00:15:f9:6c:7d:70,1461865897309,-56
7072,"point(27,2).json",13.5,1.0,2,0,00:12:da:9e:32:30,1461865897309,-67
7073,"point(27,2).json",13.5,1.0,2,0,00:11:21:66:75:82,1461865897309,-86
7074,"point(27,2).json",13.5,1.0,2,0,00:11:21:66:75:81,1461865897309,-86
7075,"point(27,2).json",13.5,1.0,2,0,00:15:f9:6c:7a:d0,1461865897309,-73
7076,"point(27,2).json",13.5,1.0,2,0,00:11:21:6c:4e:72,1461865897309,-87
7077,"point(27,2).json",13.5,1.0,2,0,00:11:21:66:75:80,1461865897309,-87
7078,"point(27,2).json",13.5,1.0,2,1,00:15:f9:6c:7a:e1,1461865897309,-55
7079,"point(27,2).json",13.5,1.0,2,1,00:15:f9:6c:7a:e0,1461865897309,-55
7080,"point(27,2).json",13.5,1.0,2,1,00:15:f9:6c:7a:e2,1461865897309,-55
7081,"point(27,2).json",13.5,1.0,2,1,00:15:f9:6c:7a:d2,1461865897309,-79
7082,"point(27,2).json",13.5,1.0,2,1,00:15:f9:6c:7a:d1,1461865897309,-78
7083,"point(27,2).json",13.5,1.0,2,1,00:12:da:9e:32:31,1461865897309,-68
7084,"point(27,2).json",13.5,1.0,2,1,00:12:da:9e:32:32,1461865897309,-69
7085,"point(27,2).json",13.5,1.0,2,1,00:15:f9:6c:7d:72,1461865897309,-64
7086,"point(27,2).json",13.5,1.0,2,1,00:15:f9:6c:7d:71,1461865897309,-64
7087,"point(27,2).json",13.5,1.0,2,1,00:15:f9:6c:7d:70,1461865897309,-64
7088,"point(27,2).json",13.5,1.0,2,1,00:12:da:9e:32:30,1461865897309,-69
7089,"point(27,2).json",13.5,1.0,2,1,00:11:21:66:75:82,1461865897309,-85
7090,"point(27,2).json",13.5,1.0,2,1,00:11:21:66:75:81,1461865897309,-84
7091,"point(27,2).json",13.5,1.0,2,1,00:15:f9:6c:7a:d0,1461865897309,-73
7092,"point(27,2).json",13.5,1.0,2,1,00:11:21:6c:4e:72,1461865897309,-87
7093,"point(27,2).json",13.5,1.0,2,1,00:11:21:66:75:80,1461865897309,-87
7094,"point(27,2).json",13.5,1.0,2,1,00:11:21:6c:4e:71,1461865897309,-88
7095,"point(27,2).json",13.5,1.0,2,1,00:11:21:6c:4e:70,1461865897309,-88
7096,"point(27,2).json",13.5,1.0,2,2,00:15:f9:6c:7a:e1,1461865897309,-53
7097,"point(27,2).json",13.5,1.0,2,2,00:15:f9:6c:7a:e0,1461865897309,-53
7098,"point(27,2).json",13.5,1.0,2,2,00:15:f9:6c:7a:e2,1461865897309,-54
7099,"point(27,2).json",13.5,1.0,2,2,00:15:f9:6c:7a:d2,1461865897309,-74
7100,"point(27,2).json",13.5,1.0,2,2,00:15:f9:6c:7a:d1,1461865897309,-79
7101,"point(27,2).json",13.5,1.0,2,2,00:12:da:9e:32:31,1461865897309,-64
7102,"point(27,2).json",13.5,1.0,2,2,00:12:da:9e:32:32,1461865897309,-64
7103,"point(27,2).json",13.5,1.0,2,2,00:15:f9:6c:7d:72,1461865897309,-62
7104,"point(27,2).json",13.5,1.0,2,2,00:15:f9:6c:7d:71,1461865897309,-62
7105,"point(27,2).json",13.5,1.0,2,2,00:15:f9:6c:7d:70,1461865897309,-60
7106,"point(27,2).json",13.5,1.0,2,2,00:12:da:9e:32:30,1461865897309,-64
7107,"point(27,2).json",13.5,1.0,2,2,00:11:21:66:75:82,1461865897309,-84
7108,"point(27,2).json",13.5,1.0,2,2,00:11:21:66:75:81,1461865897309,-84
7109,"point(27,2).json",13.5,1.0,2,2,00:15:f9:6c:7a:d0,1461865897309,-73
7110,"point(27,2).json",13.5,1.0,2,2,00:11:21:6c:4e:72,1461865897309,-87
7111,"point(27,2).json",13.5,1.0,2,2,00:11:21:6c:4e:71,1461865897309,-89
7112,"point(27,2).json",13.5,1.0,2,2,00:11:21:6c:4e:70,1461865897309,-88
7113,"point(27,2).json",13.5,1.0,2,3,00:15:f9:6c:7a:e1,1461865897309,-56
7114,"point(27,2).json",13.5,1.0,2,3,00:15:f9:6c:7a:e0,1461865897309,-57
7115,"point(27,2).json",13.5,1.0,2,3,00:15:f9:6c:7a:e2,1461865897309,-56
7116,"point(27,2).json",13.5,1.0,2,3,00:15:f9:6c:7a:d2,1461865897309,-74
7117,"point(27,2).json",13.5,1.0,2,3,00:15:f9:6c:7a:d1,1461865897309,-74
7118,"point(27,2).json",13.5,1.0,2,3,00:12:da:9e:32:31,1461865897309,-65
7119,"point(27,2).json",13.5,1.0,2,3,00:12:da:9e:32:32,1461865897309,-65
7120,"point(27,2).json",13.5,1.0,2,3,00:15:f9:6c:7d:72,1461865897309,-71
7121,"point(27,2).json",13.5,1.0,2,3,00:15:f9:6c:7d:71,1461865897309,-71
7122,"point(27,2).json",13.5,1.0,2,3,00:15:f9:6c:7d:70,1461865897309,-71
7123,"point(27,2).json",13.5,1.0,2,3,00:12:da:9e:32:30,1461865897309,-65
7124,"point(27,2).json",13.5,1.0,2,3,00:11:21:66:75:82,1461865897309,-88
7125,"point(27,2).json",13.5,1.0,2,3,00:11:21:66:75:81,1461865897309,-84
7126,"point(27,2).json",13.5,1.0,2,3,00:15:f9:6c:7a:d0,1461865897309,-84
7127,"point(27,2).json",13.5,1.0,2,3,00:11:21:6c:4e:72,1461865897309,-88
7128,"point(27,2).json",13.5,1.0,2,3,00:11:21:6c:4e:71,1461865897309,-89
7129,"point(27,2).json",13.5,1.0,2,3,00:11:21:6c:4e:70,1461865897309,-89
7130,"point(27,2).json",13.5,1.0,2,3,00:11:21:66:75:80,1461865897309,-88
7131,"point(27,2).json",13.5,1.0,2,4,00:15:f9:6c:7a:e1,1461865897309,-55
7132,"point(27,2).json",13.5,1.0,2,4,00:15:f9:6c:7a:e0,1461865897309,-56
7133,"point(27,2).json",13.5,1.0,2,4,00:15:f9:6c:7a:e2,1461865897309,-55
7134,"point(27,2).json",13.5,1.0,2,4,00:15:f9:6c:7a:d2,1461865897309,-88
7135,"point(27,2).json",13.5,1.0,2,4,00:15:f9:6c:7a:d1,1461865897309,-77
7136,"point(27,2).json",13.5,1.0,2,4,00:12:da:9e:32:31,1461865897309,-65
7137,"point(27,2).json",13.5,1.0,2,4,00:12:da:9e:32:32,1461865897309,-65
7138,"point(27,2).json",13.5,1.0,2,4,00:15:f9:6c:7d:72,1461865897309,-69
7139,"point(27,2).json",13.5,1.0,2,4,00:15:f9:6c:7d:71,1461865897309,-67
7140,"point(27,2).json",13.5,1.0,2,4,00:15:f9:6c:7d:70,1461865897309,-65
7141,"point(27,2).json",13.5,1.0,2,4,00:12:da:9e:32:30,1461865897309,-63
7142,"point(27,2).json",13.5,1.0,2,4,00:11:21:66:75:82,1461865897309,-87
7143,"point(27,2).json",13.5,1.0,2,4,00:11:21:66:75:81,1461865897309,-86
7144,"point(27,2).json",13.5,1.0,2,4,00:15:f9:6c:7a:d0,1461865897309,-77
7145,"point(27,2).json",13.5,1.0,2,4,00:11:21:6c:4e:72,1461865897309,-84
7146,"point(27,2).json",13.5,1.0,2,4,00:11:21:6c:4e:71,1461865897309,-83
7147,"point(27,2).json",13.5,1.0,2,4,00:11:21:6c:4e:70,1461865897309,-84
7148,"point(27,2).json",13.5,1.0,2,4,00:11:21:66:75:80,1461865897309,-86
7149,"point(27,2).json",13.5,1.0,2,5,00:15:f9:6c:7a:e1,1461865897309,-56
7150,"point(27,2).json",13.5,1.0,2,5,00:15:f9:6c:7a:e0,1461865897309,-56
7151,"point(27,2).json",13.5,1.0,2,5,00:15:f9:6c:7a:e2,1461865897309,-56
7152,"point(27,2).json",13.5,1.0,2,5,00:15:f9:6c:7a:d2,1461865897309,-76
7153,"point(27,2).json",13.5,1.0,2,5,00:15:f9:6c:7a:d1,1461865897309,-76
7154,"point(27,2).json",13.5,1.0,2,5,00:12:da:9e:32:31,1461865897309,-64
7155,"point(27,2).json",13.5,1.0,2,5,00:12:da:9e:32:32,1461865897309,-64
7156,"point(27,2).json",13.5,1.0,2,5,00:15:f9:6c:7d:72,1461865897309,-67
7157,"point(27,2).json",13.5,1.0,2,5,00:15:f9:6c:7d:71,1461865897309,-67
7158,"point(27,2).json",13.5,1.0,2,5,00:15:f9:6c:7d:70,1461865897309,-64
7159,"point(27,2).json",13.5,1.0,2,5,00:12:da:9e:32:30,1461865897309,-64
7160,"point(27,2).json",13.5,1.0,2,5,00:11:21:66:75:82,1461865897309,-86
7161,"point(27,2).json",13.5,1.0,2,5,00:11:21:66:75:81,1461865897309,-86
7162,"point(27,2).json",13.5,1.0,2,5,00:15:f9:6c:7a:d0,1461865897309,-75
7163,"point(27,2).json",13.5,1.0,2,5,00:11:21:6c:4e:72,1461865897309,-85
7164,"point(27,2).json",13.5,1.0,2,5,00:11:21:6c:4e:71,1461865897309,-88
7165,"point(27,2).json",13.5,1.0,2,5,00:11:21:6c:4e:70,1461865897309,-87
7166,"point(27,2).json",13.5,1.0,2,5,00:11:21:66:75:80,1461865897309,-86
7167,"point(27,2).json",13.5,1.0,2,6,00:15:f9:6c:7a:e1,1461865897309,-55
7168,"point(27,2).json",13.5,1.0,2,6,00:15:f9:6c:7a:e0,1461865897309,-55
7169,"point(27,2).json",13.5,1.0,2,6,00:15:f9:6c:7a:e2,1461865897309,-55
7170,"point(27,2).json",13.5,1.0,2,6,00:15:f9:6c:7a:d2,1461865897309,-79
7171,"point(27,2).json",13.5,1.0,2,6,00:15:f9:6c:7a:d1,1461865897309,-76
7172,"point(27,2).json",13.5,1.0,2,6,00:12:da:9e:32:31,1461865897309,-64
7173,"point(27,2).json",13.5,1.0,2,6,00:12:da:9e:32:32,1461865897309,-64
7174,"point(27,2).json",13.5,1.0,2,6,00:15:f9:6c:7d:72,1461865897309,-65
7175,"point(27,2).json",13.5,1.0,2,6,00:15:f9:6c:7d:71,1461865897309,-66
7176,"point(27,2).json",13.5,1.0,2,6,00:15:f9:6c:7d:70,1461865897309,-66
7177,"point(27,2).json",13.5,1.0,2,6,00:12:da:9e:32:30,1461865897309,-64
7178,"point(27,2).json",13.5,1.0,2,6,00:11:21:66:75:82,1461865897309,-86
7179,"point(27,2).json",13.5,1.0,2,6,00:11:21:66:75:81,1461865897309,-86
7180,"point(27,2).json",13.5,1.0,2,6,00:15:f9:6c:7a:d0,1461865897309,-77
7181,"point(27,2).json",13.5,1.0,2,6,00:11:21:6c:4e:72,1461865897309,-88
7182,"point(27,2).json",13.5,1.0,2,6,00:11:21:6c:4e:71,1461865897309,-86
7183,"point(27,2).json",13.5,1.0,2,6,00:11:21:6c:4e:70,1461865897309,-87
7184,"point(27,2).json",13.5,1.0,2,7,00:15:f9:6c:7a:e1,1461865897309,-55
7185,"point(27,2).json",13.5,1.0,2,7,00:15:f9:6c:7a:e0,1461865897309,-55
7186,"point(27,2).json",13.5,1.0,2,7,00:15:f9:6c:7a:e2,1461865897309,-56
7187,"point(27,2).json",13.5,1.0,2,7,00:15:f9:6c:7a:d2,1461865897309,-75
